activity_count_paste,action_time_sum,action_time_mean,word_count_max,text_change_count_tiny_text_changes,cursor_position_mean,distance_of_moved_selection_mean,distance_of_moved_selection_max,size_of_moved_selection_mean,size_of_moved_selection_max,up_time_fraction_of_time_spent_writing,action_time_mean_Input,action_time_mean_Move From,action_time_mean_Nonproduction,action_time_mean_Paste,action_time_mean_Remove/Cut,action_time_mean_Replace,action_time_max_Input,action_time_max_Move From,action_time_max_Nonproduction,action_time_max_Paste,action_time_max_Remove/Cut,action_time_max_Replace,action_time_sum_Input,action_time_sum_Move From,action_time_sum_Nonproduction,action_time_sum_Paste,action_time_sum_Remove/Cut,action_time_sum_Replace,action_time_count_Input,action_time_count_Move From,action_time_count_Nonproduction,action_time_count_Paste,action_time_count_Remove/Cut,action_time_count_Replace,Peak Frequency,Mean Frequency,Median Frequency,Bandwidth,Frequency Skewness,Frequency Kurtosis,Total Energy,Spectral Entropy,Spectral Flatness,Spectral Roll-off,Mean Amplitude,Std Amplitude,Skew Amplitude,Kurtosis Amplitude
0,380712,88.97218976396354,522,4160,1450.6520215003507,0.0,0,0.0,0,0.9833661111111112,93.1436510141706,0.0,62.863247863247864,0.0,67.6951871657754,78.0,237.0,0.0,1212.0,0.0,503.0,88.0,335224.0,0.0,7355.0,0.0,37977.0,156.0,3599.0,0.0,117.0,0.0,561.0,2.0,0.0292192613370734,0.15854618424137387,0.2501168770453483,0.49953249181860687,4.37445223185842,27.5372550695742,670041799.0243566,10.43819252498844,0.6670057214885798,0.3433847592332866,357.71471998680437,430.623637843716,4.37445223185842,27.5372550695742
0,538550,149.43118756936738,306,3480,812.7599889012208,0.0,0,0.0,0,0.9356966666666666,174.2011673151751,0.0,17.479674796747968,0.0,97.3688254665203,0.0,576.0,0.0,134.0,0.0,502.0,0.0,447697.0,0.0,2150.0,0.0,88703.0,0.0,2570.0,0.0,123.0,0.0,911.0,0.0,0.024424091035248407,0.15785162491105964,0.25006938662225925,0.4995836802664447,3.573864151765831,17.94004246971802,496615293.0,10.22080106089721,0.6756884294071016,0.34943102969747436,347.8419295431981,393.3830014539233,3.573864151765831,17.94004246971802
1,258708,56.08237589421201,421,3517,1148.628224582701,0.0,0,0.0,0,0.9234461111111111,66.27813889839206,0.0,16.73217550274223,77.0,78.3109243697479,0.0,186.0,0.0,2478.0,77.0,522.0,0.0,193731.0,0.0,18305.0,77.0,46595.0,0.0,2923.0,0.0,1094.0,1.0,595.0,0.0,0.0002168256721595837,0.14091881556460575,0.25,0.49956634865568084,3.9828014753841003,22.095437916066707,792452566.711194,10.419943958902637,0.6109576941265205,0.3172159583694709,353.4127041517902,467.86394339535593,3.9828014753841003,22.095437916066707
0,280080,184.14201183431953,228,1472,618.5055884286653,0.0,0,0.0,0,1.0209872222222223,196.41951930080117,0.0,2.2857142857142856,0.0,103.87878787878788,0.0,414.0,0.0,33.0,0.0,514.0,0.0,269684.0,0.0,112.0,0.0,10284.0,0.0,1373.0,0.0,49.0,0.0,99.0,0.0,0.030921052631578946,0.1588025107215732,0.25,0.4986842105263158,4.801872570608104,32.18437858097969,87316674.20779422,8.906119527684517,0.656467566548944,0.3447368421052632,209.19401685234712,266.98238670790636,4.801872570608104,32.18437858097969
0,186708,84.25451263537906,238,1992,742.865523465704,0.0,0,0.0,0,1.0057605555555555,93.26761433868974,0.0,42.964285714285715,0.0,69.99197860962566,0.0,331.0,0.0,220.0,0.0,499.0,0.0,150907.0,0.0,9624.0,0.0,26177.0,0.0,1618.0,0.0,224.0,0.0,374.0,0.0,0.030248306997742662,0.15372801654387644,0.2501128668171557,0.4993227990970654,3.7400612984459767,22.087139257630692,187962614.0,9.478094672295473,0.6445391031664254,0.33589164785553044,268.35329544323497,312.6996984605972,3.7400612984459767,22.087139257630692
0,106799,64.4921497584541,205,1465,566.9728260869565,0.0,0,0.0,0,0.9827411111111111,62.570444104134765,0.0,74.75916230366492,0.0,67.94339622641509,0.0,172.0,0.0,521.0,0.0,501.0,0.0,81717.0,0.0,14279.0,0.0,10803.0,0.0,1306.0,0.0,191.0,0.0,159.0,0.0,0.02416918429003021,0.1524702232608442,0.2501510574018127,0.4990936555891239,3.329458826523502,14.286007812051256,101070099.0,9.032967795715685,0.6464366697700706,0.3377643504531722,224.54972245565523,267.9372300879749,3.329458826523502,14.286007812051256
7,156140,81.11168831168831,277,1788,895.0981818181818,0.0,0,0.0,0,1.0046472222222222,70.44714926329276,0.0,245.16379310344828,0.0,73.09282700421942,102.5,637.0,0.0,3282.0,0.0,501.0,188.0,109968.0,0.0,28439.0,0.0,17323.0,410.0,1561.0,0.0,116.0,7.0,237.0,4.0,0.029625779625779627,0.15687919911120352,0.25,0.498960498960499,3.2859506610710056,15.519903858797441,140380947.14021164,9.303286156818174,0.658547252802715,0.341995841995842,254.54203822198156,285.10759280890977,3.2859506610710056,15.519903858797441
0,586515,85.9740545294635,834,6564,1866.1106713573731,0.0,0,0.0,0,0.9972772222222223,91.73865470852017,0.0,60.43700787401575,0.0,60.13838383838384,61.333333333333336,214.0,0.0,2354.0,0.0,515.0,73.0,511443.0,0.0,15351.0,0.0,59537.0,184.0,5575.0,0.0,254.0,0.0,990.0,3.0,0.02976103210672922,0.1546892831841662,0.25010995455211843,0.49978009089576303,4.259433567749146,28.04942794769643,1725717758.0,11.075153216327637,0.6447210504411358,0.33440844450960266,448.88745572440723,551.883720496966,4.259433567749146,28.04942794769643
0,188712,100.32535885167464,255,1833,769.8575225943647,0.0,0,0.0,0,0.9389194444444444,98.4207100591716,0.0,237.52173913043478,0.0,79.0,0.0,205.0,0.0,2915.0,0.0,691.0,0.0,166331.0,0.0,10926.0,0.0,11455.0,0.0,1690.0,0.0,46.0,0.0,145.0,0.0,0.031914893617021274,0.1593862726479152,0.25,0.49893617021276593,4.20650047633527,26.210215216517458,132222155.23217297,9.26402224756222,0.6648570363602203,0.3372340425531915,243.53928761656806,285.48254290085185,4.20650047633527,26.210215216517458
0,296074,54.10709064327485,354,2802,884.4141081871345,0.0,0,0.0,0,0.9996222222222222,80.25520833333333,0.0,30.467366841710426,0.0,46.42483660130719,81.25,190.0,0.0,266.0,0.0,268.0,114.0,200317.0,0.0,81226.0,0.0,14206.0,325.0,2496.0,0.0,2666.0,0.0,306.0,4.0,0.031986839700237614,0.16124669466596434,0.25004569548528605,0.4997258270882836,4.026280126151373,26.015621202531833,1172428093.9999998,10.81106750497574,0.6667048337146416,0.35313471029062327,428.7703402626422,494.8047243488403,4.026280126151373,26.015621202531833
0,363079,77.66395721925133,665,4567,1729.3157219251336,0.0,0,0.0,0,0.9946833333333334,80.3933832407631,0.0,16.944444444444443,0.0,66.52582159624413,0.0,254.0,0.0,188.0,0.0,501.0,0.0,332909.0,0.0,1830.0,0.0,28340.0,0.0,4141.0,0.0,108.0,0.0,426.0,0.0,0.029525032092426188,0.16017254050786328,0.25010697475395804,0.4995721009841677,4.898390352809695,35.28598305254953,836572923.599015,10.546614575867356,0.6628516432515803,0.3442447582370561,373.205599017085,467.80289821788756,4.898390352809695,35.28598305254953
0,245099,74.00332125603865,516,3081,1342.023852657005,0.0,0,0.0,0,0.9831672222222222,79.5796853625171,0.0,0.3939393939393939,0.0,78.45222929936305,0.0,222.0,0.0,91.0,0.0,513.0,0.0,232691.0,0.0,91.0,0.0,12317.0,0.0,2924.0,0.0,231.0,0.0,157.0,0.0,0.03141045001510118,0.15634236130622972,0.25007550588945937,0.4995469646632437,5.784379035728188,51.85891955407727,410691682.99999994,9.990663341467595,0.6341707739445991,0.3427967381455754,297.8472372366742,399.2982564333609,5.784379035728188,51.85891955407727
0,478940,81.59114139693357,527,5723,1324.7027257240204,0.0,0,0.0,0,0.9945083333333333,89.08838043965903,0.0,105.69565217391305,0.0,52.657998423955874,75.0,230.0,0.0,1881.0,0.0,512.0,90.0,397156.0,0.0,14586.0,0.0,66823.0,375.0,4458.0,0.0,138.0,0.0,1269.0,5.0,0.029647299369568923,0.15888249137509272,0.2501277900834895,0.499744419833021,4.952237705772158,39.63419021607355,1325050212.0,10.885951529479273,0.6618457201228953,0.33821775430226614,425.2702957606805,520.3500725843236,4.952237705772158,39.63419021607355
0,141310,100.86366880799429,205,1295,583.9650249821556,0.0,0,0.0,0,0.3475416666666667,105.15466448445171,0.0,54.867924528301884,0.0,95.82191780821918,0.0,262.0,0.0,502.0,0.0,275.0,0.0,128499.0,0.0,5816.0,0.0,6995.0,0.0,1222.0,0.0,106.0,0.0,73.0,0.0,0.030714285714285715,0.14676554593519395,0.25,0.49857142857142855,4.639860226865963,33.995604768953676,74483910.93213722,8.734102731104695,0.6227669962155685,0.32142857142857145,199.22372232227494,258.5879366025899,4.639860226865963,33.995604768953676
0,315775,96.71516079632465,542,3173,1151.309035222052,0.0,0,0.0,0,0.9221383333333333,97.96878080841275,0.0,54.9,0.0,96.25384615384615,101.0,256.0,0.0,1291.0,0.0,501.0,101.0,298119.0,0.0,4941.0,0.0,12513.0,202.0,3043.0,0.0,90.0,0.0,130.0,2.0,0.031862745098039214,0.17129861680001265,0.25,0.4993872549019608,9.027509855163402,145.4887532554361,385131041.82736975,10.021016266763215,0.6750212706009804,0.3642769607843137,282.9361501999554,395.0683251337531,9.027509855163402,145.4887532554361
0,384597,117.6137614678899,457,3213,1367.4100917431192,0.0,0,0.0,0,1.0513633333333334,121.97736351531292,0.0,12.654545454545454,0.0,82.45933014354067,123.5,643.0,0.0,70.0,0.0,394.0,142.0,366420.0,0.0,696.0,0.0,17234.0,247.0,3004.0,0.0,55.0,0.0,209.0,2.0,0.03120220250841236,0.16182172243324477,0.25022942795962066,0.4995411440807586,5.422111122165858,49.81889658525141,413972662.0,10.041594123692702,0.6648654670537446,0.3490364025695932,314.7333230324759,392.8004298915626,5.422111122165858,49.81889658525141
0,346154,145.74905263157893,225,2118,684.7945263157894,0.0,0,0.0,0,0.9871522222222222,175.74466858789626,0.0,32.68093385214008,0.0,85.73890339425587,0.0,484.0,0.0,491.0,0.0,460.0,0.0,304917.0,0.0,8399.0,0.0,32838.0,0.0,1735.0,0.0,257.0,0.0,383.0,0.0,0.02653748946925021,0.1521926387354282,0.2502106149957877,0.4991575400168492,3.1889695294418896,13.072015987609433,225309865.01599193,9.570739870052606,0.6461403979095196,0.33909014321819714,284.0978662194694,330.5495325748064,3.1889695294418896,13.072015987609433
0,210842,106.00402212166918,236,1930,705.2830568124685,0.0,0,0.0,0,0.9749966666666666,121.47416020671835,0.0,98.94915254237289,0.0,44.403141361256544,0.0,223.0,0.0,176.0,0.0,494.0,0.0,188042.0,0.0,5838.0,0.0,16962.0,0.0,1548.0,0.0,59.0,0.0,382.0,0.0,0.026156941649899398,0.15585770955461545,0.25,0.4989939637826962,3.7428223567411196,19.572988770997696,148272900.20445222,9.33129846821378,0.6650012896004048,0.3420523138832998,250.62907711921522,294.1142512638268,3.7428223567411196,19.572988770997696
0,287292,79.23110865968009,362,3476,1168.849696635411,0.0,0,0.0,0,1.0074305555555556,77.41260840560373,0.0,180.2642857142857,0.0,61.27950310559006,74.8,281.0,0.0,2619.0,0.0,505.0,116.0,232083.0,0.0,25237.0,0.0,29598.0,374.0,2998.0,0.0,140.0,0.0,483.0,5.0,0.023448275862068966,0.16308740442429467,0.2502068965517241,0.49958620689655175,3.717258155979451,20.189785615622025,494381648.0,10.26256790672784,0.6862001149431612,0.3547586206896552,352.6406562850991,385.33377949344094,3.717258155979451,20.189785615622025
0,308760,127.2712283594394,347,2317,834.5057708161582,0.0,0,0.0,0,0.9853605555555556,131.06053496011262,0.0,129.80733944954127,0.0,82.37096774193549,0.0,374.0,0.0,1357.0,0.0,515.0,0.0,279290.0,0.0,14149.0,0.0,15321.0,0.0,2131.0,0.0,109.0,0.0,186.0,0.0,0.02969072164948454,0.16149555549166064,0.2503092783505155,0.4993814432989691,4.351422389678556,26.323471300378973,222088563.99999985,9.626840247444896,0.6739157922571326,0.35340206185567014,273.64007885590706,329.18459362898005,4.351422389678556,26.323471300378973
1,221483,99.63247863247864,271,1894,745.4462438146649,0.0,0,0.0,0,0.9989077777777777,107.84945621064682,0.0,54.357798165137616,159.0,102.27027027027027,0.0,584.0,0.0,498.0,159.0,497.0,0.0,188413.0,0.0,17775.0,159.0,15136.0,0.0,1747.0,0.0,327.0,1.0,148.0,0.0,0.0297029702970297,0.1552068903894775,0.2502250225022502,0.49909990999099907,4.140813142045981,23.69752639304444,193262442.33542502,9.468244355985425,0.6555468100579646,0.3384338433843384,263.9625158978899,323.1626503962812,4.140813142045981,23.69752639304444
0,76218,49.94626474442988,234,1479,665.7444298820445,0.0,0,0.0,0,0.7292733333333333,49.09770114942529,0.0,89.80851063829788,0.0,41.98850574712644,0.0,91.0,0.0,178.0,0.0,94.0,0.0,68344.0,0.0,4221.0,0.0,3653.0,0.0,1392.0,0.0,47.0,0.0,87.0,0.0,0.029508196721311476,0.16132021534306326,0.25049180327868853,0.49901639344262294,5.053428566216847,39.8207739109704,87658544.0,8.930184125545832,0.6668901571528549,0.34950819672131145,210.71806086425818,265.7731328467798,5.053428566216847,39.8207739109704
0,469003,95.94987725040916,668,4334,1800.587765957447,0.0,0,0.0,0,1.0102938888888888,99.26226323457989,0.0,79.36462093862816,0.0,75.33796296296296,0.0,234.0,0.0,503.0,0.0,502.0,0.0,408762.0,0.0,43968.0,0.0,16273.0,0.0,4118.0,0.0,554.0,0.0,216.0,0.0,0.03089830161653366,0.1623446130287029,0.2500511561285042,0.49969306322897483,5.769437818646636,54.07398404430528,902157255.0,10.593211079043511,0.6547182428267775,0.346633926744424,370.85436158923636,481.4037665967256,5.769437818646636,54.07398404430528
0,217514,89.7705323978539,252,1947,655.4156004952538,0.0,0,0.0,0,0.9622038888888889,115.01238938053098,0.0,7.970526315789474,0.0,74.10317460317461,108.0,244.0,0.0,458.0,0.0,503.0,108.0,194946.0,0.0,3786.0,0.0,18674.0,108.0,1695.0,0.0,475.0,0.0,252.0,1.0,0.03014037985136251,0.14357453951364788,0.250206440957886,0.4991742361684558,4.17189653568119,23.209997410813457,245616340.44939566,9.464479391331833,0.6083584090433003,0.32906688687035507,264.7040359232236,364.5826168115531,4.17189653568119,23.209997410813457
1,493388,98.55932880543348,567,4621,1566.7493008389931,0.0,0,0.0,0,0.9819411111111112,103.31039496001938,0.0,80.11436170212765,102.0,73.12248995983936,96.5,182.0,0.0,1500.0,102.0,516.0,111.0,426362.0,0.0,30123.0,102.0,36415.0,386.0,4127.0,0.0,376.0,1.0,498.0,4.0,0.032167832167832165,0.16044071608577382,0.25014985014985014,0.4997002997002997,4.744726697527613,36.90185525199323,944037681.9999999,10.681767764345818,0.6713440187132023,0.3462537462537463,395.494012739252,469.9975618124275,4.744726697527613,36.90185525199323
0,245715,110.08736559139786,264,2082,733.8145161290323,0.0,0,0.0,0,0.8766083333333333,119.21758241758242,0.0,17.29530201342282,0.0,99.23664122137404,162.0,505.0,0.0,1106.0,0.0,501.0,162.0,216976.0,0.0,2577.0,0.0,26000.0,162.0,1820.0,0.0,149.0,0.0,262.0,1.0,0.029583146571044376,0.16025705774363416,0.25011205737337516,0.499327655759749,4.052385964292093,23.818698031989065,203195853.99999994,9.520853589562813,0.6782069608539953,0.35589421783953384,277.9537836555433,324.00637066620294,4.052385964292093,23.818698031989065
0,440632,141.00224,289,3046,780.31232,0.0,0,0.0,0,0.99849,149.9171452009844,0.0,88.53846153846153,0.0,112.03284072249589,0.0,404.0,0.0,1684.0,0.0,502.0,0.0,365498.0,0.0,6906.0,0.0,68228.0,0.0,2438.0,0.0,78.0,0.0,609.0,0.0,0.023367477592829703,0.15815961507274034,0.25,0.499359795134443,4.086775509376291,29.09335954652488,363547965.2112371,10.024052471817086,0.67744556117867,0.3469910371318822,320.54786049337156,360.7538570459151,4.086775509376291,29.09335954652488
0,349860,108.24876237623762,407,2898,1225.8722153465346,0.0,0,0.0,0,0.79884,121.35009451795841,0.0,18.79268292682927,0.0,87.31372549019608,115.0,379.0,0.0,3014.0,0.0,493.0,165.0,320971.0,0.0,6164.0,0.0,22265.0,460.0,2645.0,0.0,328.0,0.0,255.0,4.0,0.03095017022593624,0.15295665268972206,0.25007737542556485,0.49953574744661094,4.109671100651462,25.02151576886961,386020150.99999994,9.981075665841189,0.6407329171042644,0.3354998452491489,306.2107384920666,381.12563408569173,4.109671100651462,25.02151576886961
0,816328,131.05281746668808,943,6122,2084.855353989404,0.0,0,0.0,0,0.9197177777777777,135.75501730103807,0.0,35.12264150943396,0.0,81.38304093567251,108.0,351.0,0.0,1118.0,0.0,501.0,108.0,784664.0,0.0,3723.0,0.0,27833.0,108.0,5780.0,0.0,106.0,0.0,342.0,1.0,0.029865125240847782,0.16504487932659045,0.24999999999999997,0.4996788696210661,6.109055948513088,61.855995192907585,1458407439.7712772,10.973961896839626,0.6702352130841882,0.3551701991008349,422.42246633383706,538.5616398168726,6.109055948513088,61.855995192907585
1,592961,82.32139386366792,828,6644,2315.6538942107454,0.0,0,0.0,0,1.002296111111111,92.27883287292818,0.0,12.95667870036101,130.0,59.47652582159625,125.0,970.0,0.0,488.0,130.0,491.0,170.0,534479.0,0.0,7178.0,130.0,50674.0,500.0,5792.0,0.0,554.0,1.0,852.0,4.0,0.028047764509858374,0.15235161696310437,0.2500694251596779,0.49972229936128854,4.173218149415152,25.511321452588227,2050257440.6690834,11.151919703302212,0.6534977541645514,0.336850874757012,473.7463634491138,587.4353912220067,4.173218149415152,25.511321452588227
0,348120,111.11394829237153,273,3033,759.4803702521544,0.0,0,0.0,0,0.8699327777777778,119.07567786321327,0.0,148.01063829787233,0.0,70.10106382978724,108.5,248.0,0.0,3506.0,0.0,492.0,126.0,294236.0,0.0,13913.0,0.0,39537.0,434.0,2471.0,0.0,94.0,0.0,564.0,4.0,0.026181353767560665,0.15880878002069024,0.25,0.4993614303959132,3.608678169949907,18.490308247968365,362036611.13425326,10.014146165296347,0.672171561537981,0.34738186462324394,318.1302632260084,360.73041661206463,3.608678169949907,18.490308247968365
2,414432,102.05171140113272,360,3854,971.1403595173603,0.0,0,0.0,0,0.9992366666666667,90.98584633160023,0.0,355.36309523809524,154.0,91.19756097560976,107.3157894736842,261.0,0.0,3877.0,178.0,504.0,193.0,314993.0,0.0,59701.0,308.0,37391.0,2039.0,3462.0,0.0,168.0,2.0,410.0,19.0,0.02857142857142857,0.15683742195939507,0.24999999999999997,0.49950738916256154,3.6575767983026717,20.870154674872808,600358754.4970688,10.395680142747304,0.6721008525848301,0.3399014778325123,362.5050260136018,405.5602212407082,3.6575767983026717,20.870154674872808
0,345316,93.91242861028012,412,3268,948.6086483546369,0.0,0,0.0,0,1.0333372222222221,108.94372759856631,0.0,11.41564792176039,0.0,76.76569037656904,0.0,239.0,0.0,523.0,0.0,514.0,0.0,303953.0,0.0,4669.0,0.0,36694.0,0.0,2790.0,0.0,409.0,0.0,478.0,0.0,0.02720348204570185,0.1469077246405742,0.25,0.499455930359086,4.115461023757523,23.8938056859249,539378388.3451915,10.13557817429588,0.6325031159547403,0.3297062023939064,332.13741400641175,428.14003964742756,4.115461023757523,23.8938056859249
0,309766,84.7049494120864,373,3463,763.5586546349467,0.0,0,0.0,0,0.9842911111111111,91.34859779907703,0.0,67.44973544973546,0.0,60.69953775038521,147.5,318.0,0.0,1007.0,0.0,507.0,214.0,257329.0,0.0,12748.0,0.0,39394.0,295.0,2817.0,0.0,189.0,0.0,649.0,2.0,0.02324945295404814,0.16047817365341532,0.25,0.49945295404814005,3.5056510239247602,16.71602177995069,503135086.06404775,10.26388519200232,0.6832292844910084,0.35202407002188185,352.5699343030451,388.69410048070756,3.5056510239247602,16.71602177995069
0,180682,74.72373862696443,294,2227,916.0831265508685,0.0,0,0.0,0,1.0000655555555555,75.97033248081841,0.0,66.14659685863874,0.0,71.78676470588235,0.0,601.0,0.0,1058.0,0.0,524.0,0.0,148522.0,0.0,12634.0,0.0,19526.0,0.0,1955.0,0.0,191.0,0.0,272.0,0.0,0.03103020273065784,0.16047938895172287,0.2503103020273066,0.49937939594538683,5.109829889588713,45.980639016289665,217429552.0,9.614741029097393,0.6679406386020021,0.3442283822920976,269.40743737551287,327.736149486346,5.109829889588713,45.980639016289665
0,398329,169.93558020477815,263,2160,704.2785836177475,0.0,0,0.0,0,0.9762105555555556,178.9627687467226,0.0,155.67441860465115,0.0,111.4453125,193.44444444444446,516.0,0.0,2787.0,0.0,511.0,217.0,341282.0,0.0,26776.0,0.0,28530.0,1741.0,1907.0,0.0,172.0,0.0,256.0,9.0,0.029449423815621,0.15822908150098228,0.2501067008109262,0.49935979513444306,3.9695897796229302,24.636727290205826,221075419.0,9.57821248046358,0.6690302883553078,0.3508322663252241,282.24067033181313,330.351620109583,3.9695897796229302,24.636727290205826
0,396209,77.17354888975457,761,4679,1583.0220101285547,0.0,0,0.0,0,0.8011955555555555,85.7916763543362,0.0,5.6461538461538465,0.0,65.21164021164022,0.0,240.0,0.0,177.0,0.0,449.0,0.0,368990.0,0.0,2569.0,0.0,24650.0,0.0,4301.0,0.0,455.0,0.0,378.0,0.0,0.029807130333138514,0.15018985505581545,0.25014611338398596,0.49970777323202803,4.58177402392765,33.04360516913846,1008452167.9999999,10.633107964687174,0.6364976601958051,0.3319696084161309,385.3027579289103,494.5172455703787,4.58177402392765,33.04360516913846
0,234139,167.8415770609319,168,1310,543.3935483870968,0.0,0,0.0,0,1.0328183333333334,177.28631051752922,0.0,85.94117647058823,0.0,128.97321428571428,0.0,671.0,0.0,520.0,0.0,528.0,0.0,212389.0,0.0,7305.0,0.0,14445.0,0.0,1198.0,0.0,85.0,0.0,112.0,0.0,0.030129124820659974,0.1541403531657961,0.2503586800573888,0.4985652797704448,4.463706249127512,31.845229073036343,71819746.66360343,8.794524280206582,0.6455695263122594,0.3335724533715926,204.1256802528472,248.03628332292567,4.463706249127512,31.845229073036343
1,459610,123.65079365079364,592,3518,1713.5603981705676,0.0,0,0.0,0,1.0190005555555555,127.26401661228122,0.0,69.98484848484848,181.0,112.68707482993197,0.0,864.0,0.0,6485.0,181.0,515.0,0.0,429007.0,0.0,13857.0,181.0,16565.0,0.0,3371.0,0.0,198.0,1.0,147.0,0.0,0.03121636167922497,0.16171600031237895,0.24999999999999997,0.4994617868675995,6.842240383841282,76.55865279419125,523611476.78490007,10.204397112885275,0.6589926403160806,0.3458019375672766,319.97026998278943,423.7751259696945,6.842240383841282,76.55865279419125
0,264144,118.13237924865832,221,1398,494.8931127012522,0.0,0,0.0,0,0.74459,195.0030745580323,0.0,2.139618138424821,0.0,89.19587628865979,0.0,502.0,0.0,168.0,0.0,500.0,0.0,253699.0,0.0,1793.0,0.0,8652.0,0.0,1301.0,0.0,838.0,0.0,97.0,0.0,0.001342281879194631,0.13123593705481953,0.2501118568232662,0.49932885906040275,6.842870216077616,67.95879916149957,235543309.0,9.160794051661053,0.565955913598054,0.30604026845637583,228.10474520284544,398.54684179969905,6.842870216077616,67.95879916149957
0,330705,132.44092911493792,384,2439,867.3079695634761,0.0,0,0.0,0,0.9807511111111111,135.97845756139594,0.0,54.46551724137931,0.0,101.1864406779661,0.0,265.0,0.0,166.0,0.0,509.0,0.0,315606.0,0.0,3159.0,0.0,11940.0,0.0,2321.0,0.0,58.0,0.0,118.0,0.0,0.031650641025641024,0.1649017541516419,0.25,0.49919871794871795,7.188284901856939,83.09421247090171,232417656.30892247,9.640969176458603,0.6695651728525166,0.3501602564102564,258.9413629921559,345.44292008393074,7.188284901856939,83.09421247090171
0,306800,110.7981220657277,287,2700,879.614301191766,0.0,0,0.0,0,1.0360644444444445,109.23982102908278,0.0,196.73846153846154,0.0,106.30967741935484,106.75,317.0,0.0,6908.0,0.0,505.0,140.0,244151.0,0.0,12788.0,0.0,49434.0,427.0,2235.0,0.0,65.0,0.0,465.0,4.0,0.028901734104046242,0.15666505996970362,0.25,0.4992774566473988,3.5031596826254923,17.149822502939863,267215792.5038647,9.821651745136768,0.6661216164603533,0.34573699421965315,288.82730001291907,331.35085826988245,3.5031596826254923,17.149822502939863
0,389659,83.88783638320776,545,4563,1315.324434876211,0.0,0,0.0,0,1.0027566666666667,81.96622840938386,0.0,269.8536585365854,0.0,72.49122807017544,0.0,226.0,0.0,11433.0,0.0,642.0,0.0,317947.0,0.0,22128.0,0.0,49584.0,0.0,3879.0,0.0,82.0,0.0,684.0,0.0,0.02627045650301464,0.15179658237879007,0.25,0.49956933677863913,4.306552709765413,28.805825061244974,799190940.7220656,10.521419915234489,0.6460788790949415,0.3313953488372093,370.1858898028235,455.2942372348376,4.306552709765413,28.805825061244974
0,211357,106.31639839034206,329,1948,673.5990945674044,0.0,0,0.0,0,1.0005455555555556,110.63884251530328,0.0,37.4,0.0,73.13245033112582,0.0,291.0,0.0,118.0,0.0,499.0,0.0,198818.0,0.0,1496.0,0.0,11043.0,0.0,1797.0,0.0,40.0,0.0,151.0,0.0,0.03120281831907398,0.15779800612230319,0.25012581781580273,0.49924509310518367,5.072702776509721,40.584621394863994,147405512.99999997,9.29988769626815,0.6510782653336435,0.3442375440362355,239.5917160548401,301.72907545601294,5.072702776509721,40.584621394863994
0,328877,93.80405019965772,468,3346,1372.592983456931,0.0,0,0.0,0,0.9600505555555555,97.15094957432875,0.0,33.893081761006286,0.0,91.43003412969283,0.0,192.0,0.0,2171.0,0.0,501.0,0.0,296699.0,0.0,5389.0,0.0,26789.0,0.0,3054.0,0.0,159.0,0.0,293.0,0.0,0.030242510699001426,0.16267888848150316,0.2502139800285307,0.49957203994293864,4.821776473392178,36.266990171386816,474572240.00000006,10.179448696770944,0.6816482093250993,0.35035663338088446,335.74596156426566,397.67979016205027,4.821776473392178,36.266990171386816
0,297697,111.24701046337817,337,2620,1033.3258594917788,0.0,0,0.0,0,0.8937683333333334,114.3914823914824,0.0,34.836363636363636,0.0,91.74157303370787,107.0,257.0,0.0,162.0,0.0,501.0,107.0,279344.0,0.0,1916.0,0.0,16330.0,107.0,2442.0,0.0,55.0,0.0,178.0,1.0,0.029906542056074764,0.1589441649169338,0.25009345794392523,0.4994392523364486,5.61279813269554,49.88233298904295,269040031.99999994,9.744806713237098,0.6601729201415791,0.3390654205607476,278.8765079263385,351.36098821206207,5.61279813269554,49.88233298904295
0,206160,81.58290462999604,387,2319,994.5096952908588,0.0,0,0.0,0,0.9102572222222223,89.3169373549884,0.0,8.879807692307692,0.0,72.16463414634147,0.0,268.0,0.0,159.0,0.0,511.0,0.0,192478.0,0.0,1847.0,0.0,11835.0,0.0,2155.0,0.0,208.0,0.0,164.0,0.0,0.030482977038796516,0.1507454413997247,0.2501979414093428,0.4992082343626286,4.22263598110428,26.111505811021186,251922751.72117746,9.60160690145621,0.632025240085785,0.3329374505146476,275.44776132300643,351.7816973264603,4.22263598110428,26.111505811021186
0,275141,88.66935223976796,356,2497,855.1759587495972,0.0,0,0.0,0,0.9995,105.26122082585279,0.0,38.75374376039933,0.0,62.845018450184504,99.0,266.0,0.0,2657.0,0.0,513.0,155.0,234522.0,0.0,23291.0,0.0,17031.0,297.0,2228.0,0.0,601.0,0.0,271.0,3.0,0.031914893617021274,0.1565094732452192,0.2501611863313991,0.4993552546744036,4.381618429946042,30.056031738854443,364034827.786253,9.967510713668634,0.6618774025298696,0.3404255319148936,309.47066818858605,372.94649046189926,4.381618429946042,30.056031738854443
